,label,text
244072,3,评论走心:如果商务办公绝对OK，如果想玩游戏那就不好意思打扰了。玩个4399小游戏都卡的要死，还只能用系统自带的Microsoft Edge浏览器加载Adobe Player第一次见。散热神马的就别想了，玩个LOL试试？（鲁大师跑分14万出头）热炸你！！！⊙&forall;⊙推荐i5的，i7的也没啥用，散热也就这条件搞不起大型游戏！屏幕本身就14英寸了，还有底下的的一条窄边，对于追剧党无疑是被淘汰的对象。。。总而言之，劣势:性价比一般般，散热一般般，颜值不好。优点:有指纹解锁，运行速度良好，开关机不慢，连接wifi信号也还行（我的是局域公共网），不过下载应用时网速感人，播放视频还行。另外续航的话6～7小时正常使用没问题，充电速度还行。大体就这样，系统预装的还没出现什么问题，后续再评论（有许多同学反映预装的win10会出现问题，需要进行系统重装，非此种机型所独有）
134464,5,可以 不错挺好的
293459,5,用了一天，挺好用的，屏幕，触摸板，流畅度都很好，音质尤其好。使用体验还是很好的，就是看直播的时候画质有点模糊，都开蓝光4m了
433283,1,差评！！！不给开增票。产品的单价如果是不含税的价格请商家注明。 不要钱付了，却告知不能开增票，要加钱才可以开。 都是公司对公司交易，这样操作，你们是省了一点税了， 将会失去大量的客户。 钱付给圆迈， 却是其他公司开的票。符合逻辑吗
278474,4,测试显示使用，目前效果良好
383726,5,漂亮的屏幕，色彩好
9267,5,很好，用起来很顺畅，速度很快，非常不错
451735,2,笔记本包都没有吗？鼠标也没送
450417,4,电脑很好，快递也很及时，只是系统和驱动没装好，搞的我折腾了一个多星期，还以为是电脑质量有问题，最后去附近的维修店给了70元弄好了，用了快一周，很流畅！打个4星吧
354379,4,送的 无所谓好不好了，
101660,4,货已收到包装完好 物流很快
413773,5,下单没几天就收到了，物流挺快的。客服服务态度非常好，服务器配置高，符合要求
178777,1,机器很漂亮很喜欢，送货过来包装封条什么的都完好，但里面机器包装膜却有磨损，对应的一个角有轻微瑕疵。二手的？还是官翻？真是令人烦恼。申请换货中，希望下一台没问题。
356208,5,昨天用了一天，比之前用的服务器快多了，声音也不大，很好。
80216,5,很小巧的主机，不错，值得购买
129134,3,开机慢得要命，反应迟钝。
527343,5,技术支持很到位，工程师很耐心。
445751,5,电脑挺好，客服服务态度也很好
5827,1,刚买了几天就降价300，打电话说过了保价期2天，还不能退钱，这样有点坑
448855,1,想入手的自己看吧，别被返现刷单获得的好评误导了。操作系统是不能升级的。
270306,5,好！
364954,5,电脑用鲁大师测过了，都是正品，都是全新的.机器性能不错。运行速度很快。很流畅，很给力。店家服务很贴心。物流很快。总之很满意。
379079,3,首先京东速度5星好评，商品C面金属，很满意，就是用了两天发现漏电，开关键周围常出现手指轻轻滑动是麻手的，其它地方也这样（C面），拔掉电源后就不麻手了，正在换货中，希望换了不会出现这种情况，再出现就打算退货了
24592,4,性能不错的机器，值得推介一下
277116,5,棒棒棒！！货很快送到，已经开始用了，很好用呢，颜色什么的都很好，因为之前个屏幕显得蓝色，所以换掉。很捧哦。
4571,1,差评！买之前说开票，付款了又说下个月才能开！大家买之前需谨慎
304346,5,不错，每次确定收货后，偶都会默认好评接着把星星填满，偶觉得这是个好习惯，每当看到:亲，您的评价对别的买家有很大帮助时，偶就发誓一定要做个好评专业户去好好帮助别的买家。马大叔都说了，给好评的买家都是好买家哈。老板，临走之前再悄悄告诉你一个小秘密，偶已经把你的店铺收藏起来啦！如果别的买家因此而找不到，你可不要怪我哟&hellip;
490945,2,After a couple of weeks the screen started flickering. Returned it and got a different Dell monitor instead.
198100,5,价格低，速度快，效果好，赞一个
182974,5,第二次购买他们家东西了，质量好的真得没得说，在他家买东西踏实，以后还会来的，值得推荐?
501615,1,来了第一天就坏了，送回去修一星期都回不来。客服各种承诺明天就会到，就是到不了。绝对差评。一星都不想给。
427125,5,性能很好，强大，非常满意，比电脑城里的便宜了好几千
130120,5,满意
534100,5,卖家服务态度很好，发货速度也挺快。电脑买来画图用的，速度很快，很满意，这个第二次买了，后面应该还会再买
292822,5,质量很好，物流特别快，安转也特别方便。显示效果也不错
507135,4,我加钱增加U S-B口，要求装好发货，结果单寄了多来自己装。
378362,1,太差
249660,5,给父母买的，很满意，性价比高
509761,1,贴不住，买的时候也没有教学图片，白白浪费了
254994,5,服务器很好  运行流畅、发货速度也很快   送的小礼品都比较实用 有键盘 鼠标 还有U盘     谢谢老板
108112,4,刚收到货，办公用够了外观感觉还可以，装的W7系统不太好用，
214416,4,我弟说，很好用，很值，也很美观，我弟也很喜欢
116436,5,帮忙换了win10操作系统 电脑整体感觉不错 流畅
307263,2,给我的发票，没有，醉了
112124,5,包装好，机子运行快，不错
346749,1,**以后打死也不来他家了 服务态度极差 电脑配置都一样 谁家都一样，现在质量都差不多，最主要服务态度，我是没给你们钱还是咋滴，问你问题就会嗯？ 服了差评 建议大家别买 买了不够生气钱
447366,4,噪音小，散热好
78525,1,这样的客服，真是。。。哎。。说到关键处就屏蔽我了。然后就是拍了也是没有显示，延迟了发货。差评吧，好点脑很多，不要在这一家吊死
362413,5,帮朋友买的。听说东西很不错哟！！！华硕的显卡还是可以的。
155631,2,屏幕一闪一闪，一会黑一下，一会黑一下，百度了一下，要设置在60HZ，但这里也没办法调啊，只有60HZ
489207,1,怎么只有一个硬盘分区？
166179,1,什么烂电脑啊，@不了，不要买啦，客服连不上啊，没有人处理，什么态度啊
163283,5,满意满意。挺好?
137659,5,好的服务。电脑也快。共买了4套
375846,5,全原装 货真价实
78231,4,有点阴阳屏，U系列还有这个问题，真的不应该了。不过总体还好，右下角小片区域明显比其他区域冷。希望是个例吧，也懒得换了。外观很帅，底座和可升降好评。25寸2k没问题，27寸妥妥要上4k。自己调完色，显示效果没得说。
125820,1,没星没发评价，一星都不想给，主要是商家的态度，买之前就看评价说商家态度太差，看来一点不假。别买了，买了都是受气，一点小问题，睁眼说瞎话，本不想怎么样，就这态度，谁买谁受气。第一次给别人差评。
22960,4,说好的带HDMI线，结果没有带
392950,5,办公用起来挺不错的，单位的设备正好都该换了，好评
269490,1,滚珠 滑动很卡！连接件是蓝色的 和黑色电脑不配差评
408134,5,非常好，值得购买，祝商家生意兴隆
270444,1,用了一星期   经常强制关机重装系统后   现在用了一个月又凉凉  机都开不了了
166750,3,"The backlight bleeding is worse that I expected, the color is great."
56190,1,1. 没有鼠标，没有电脑包！6700块的机子，京东太**了！2. 两个USB口离得太近，如果我一个口插了无线鼠标接收器，另一个口就不能插U盘等设备，反之亦然！这个是天然的缺陷！3. 机子散热和静音效果，应该都很一般！因为新机已明显感觉到发热。
230270,5,一直在使用他们家的服务器，有机会的话还会回购。
452346,1,不到一个月就坏了
263717,1,收到电脑超级失望，只有裸机，连最基本的鼠标都没有，本来习惯用鼠标来操作电脑 本来想退的，想到过一两天要用电脑，就忍忍算了，由于未联网，电脑具体还不知道好不好，性能和质量怎样
514075,5,N次买了，促销时价格还是蛮划算的，囤货中！送货速度快
339842,3,有电流的声音比较明显
430282,1,物流服务态度极差
68916,5,物有所值，我也是这么想的
97823,5,"This monitor is beautiful. It looks clean and precise, and the 4k resolution is gorgeous at this screen size. The speakers are far better than any built in speakers, but if you plan on listening to music or want more immersive sound quality, you may want to look into purchasing something without the speakers. This model features a line out for sound, which i wired to a speaker system, and both the built in speakers and the external speakers work in unison. Sounds great. The USB hub is very fast and easy to use, the entire system is plug and play. However, I recommend toying with the settings on both the monitor and your display settings, because out of the box it is far from optimal settings. This monitor is not advertised as a gaming monitor, but its functionality is not too short of one. Another aspect of the monitor i liked is the options for connectivity. Having a wide range of options also allows you to connect multiple devices without having to unplug anything."
