,label,text
229487,5,"公司总工更新办公电脑，用一个下午的时间在**、**和京东上挑选到了这款机器，因为它满足以下配置要求i5 8G内存 1T+128固态  独立显卡 刻录光驱 21.5液显 6千以下办公电脑（联、戴、惠三大牌）,今天到货,请公司网管安装调试.反响不错,其中开机5秒,最让人兴奋.根据使用情况,再来追评."
227296,3,从大学毕业一直用这个牌子的显示器，质量一直不错，以前我还拿它跟sony比。但这次用不到100个小时就黑屏了。幸好京东全程给修。这点要点赞。
405032,5,收到货了，好用
347110,4,这个包已经背坏一个了，包的质量一般的，计算机还可以，性价比不错。
319119,5,"机器挺好用,性能挺高."
273861,3,送货时间比预期的晚了，另一台笔记本电脑退货了没赶上时间，同时下单的还有两台格力空调，时间更晚，觉得京东越来越差了
207367,1,电脑分辨率看不习惯，感觉有些花。最生气的是5号买的，11号降价，说保价一周，然后几天就降价，戴尔客服一句话没有办法，把我打发了，（你们不应该去和京东沟通吗？我是买的戴尔不是京东）后来给京东客服要了整整7天时间。5号到11号，我在保价期间，为何还要让我们要很久，如果不要就不会保价了。你们感觉坑不坑，还有办公软件@就不能退货了。个人的真实体验。希望可以帮助到大家。给差评了。
96917,nan,
85003,1,目前，玩游戏死机好几次了，而且游戏中途切出，会有几秒黑屏，物流不错
266186,5,物美价廉，质量优，性价比高，京东，值得信赖，快递快捷方便。
58885,5,客服很热心
437580,1,新机发热严重。运行状态，打开几个小程序，就75度，偶尔超过90度。  休息状态什么都不碰，也在60度以上。其他还好，就是太烫了，这正常吗，有什么办法解决吗？
318690,1,京东坑人的，妈的！白条利息高得要死，一次性还清还不行。别被骗了
216034,1,买不久就固态硬盘就升级为pcle了，
427996,5,也就那样把凑合使用一般
123728,1,承诺的一直不给兑现，也不提供发票，多次催促，最后干脆就不理。
418450,5,大屏幕，高清晰度，音响效果不错，喜欢
304530,5,质量很好，价格实惠，物流速度快。
261900,5,电脑还行吧  一直用戴尔
15786,5,外观漂亮 配置满足日常各种需求 五年内没什么问题
44902,4,东西不错会继续购买
258149,5,还不错，已经安装好了，可以正常使用，这后面的话是凑字数的说，请忽略掉。
47789,4,买了很多套了这个价格很可以了
261509,3,屏幕太差，驱动分辨率了兼容都调好了还是像起了雾一样，看的眼睛疼
103730,5,发货速度快，店家小哥热情周到，帮忙装了我需要的软件，工作站很好很强大，祝店家生意兴隆！！！
451117,1,盒子已经坏了
104799,1,颜值很高  不过噪音很大  吵死了?
56305,3,今天刚到现在没发现什么问题就是这个包装有点简陋  看着感觉不舒服    机子用着感觉还行   还没有应该可以说上岸了吧
488933,3,买完就降价二三百了真不爽
106481,2,买了一台没有光驱的，自己装也麻烦，没有仔细看就买了，后悔
18038,3,包装已经乱了，虽然是送的，也要要品质么
522110,4,1. 双十一凌晨下单，第二天下午到的，物流速度有保障。包装也没有问题。2. 机器做工基本OK，C面材质相对容易弄脏。重量比预期要重一点。3. 某些场景下文字显示比较模糊，用耳机时其中一款在音频开始播放时会出现一点杂音。4. 运行速度确实可以，不过内存占用较高时风扇声音有时略响。总体来说差强人意，使用一段时间再看吧。
225617,1,这电脑屏幕出问题了，就选择沉默？？要清晰截图，发过去了就不理人？？？无良商家，出门被撞死！！！！！！！！
493175,3,This is a great monitor. It has one of the nicest picture quality I have experienced coming from someone that has been using high quality IPS panels for a long time. I like it's semi-glossy panel that while matte makes colors more vivid and vibrant than other heavy coated matte screens.
429654,1,这质量也是无语了！开机风扇声音大的像拖**！算了，直接联系联想上门处理了。那么多年第一次遇到！
382579,4,快递的时间有点长，但是挺不错的！
198988,1,客服态度极差，电脑很不好用
490272,5,不错
483394,5,产品非常不错，性价比很高，很满意，帮朋友买的，已经在这家买过很多次东西了，以后还会再来购买的！！！
518091,3,刚拆的时候很开心，但后面一下子就指纹触摸不灵敏了。有点郁闷
208047,1,一次不愉快的购物，电脑很卡顿 反应很迟钝很慢 感觉像翻新机 没有一点新机体验 总而言之买亏了
467099,3,好好好好好好好好好好好好
299998,5,质量不错，安装也很方便，没有啥噪音，安装系统后运行很流畅
276484,5,给同事买的，挺好
320539,1,坏了，没人过来收，说好今天又明天，明天又没戏了。我再看下他明天来不来收，不来我就只能发回去咯。
96317,3,本来定的是红色的，结果没有了，心塞，然后呢发货慢就算了，电脑刚回来，充电器不完整，就不能说详述电脑怎么样了，无比心痛加无奈，有电脑没有电，关键是需要电脑时期?
358539,3,我需要使用的软件用不了。最后还原了系统才能使用。鲁大师跑分12万 。电脑用来办公可以。偶尔略微卡顿。开机很快。目前还可以吧 正在使用。
279225,5,物美价廉，值得信赖，东西非常好，这个品牌不错，会推荐给朋友使用。
237072,4,一分钱一分货
523386,5,电脑收到，非常好，机箱内布线很整齐，简洁，机器开机很快，而且声音非常非常小，速度也很快。显示器效果很好，
399741,3,电脑散热声音大，跑分数据很低，电脑电池续航也一般。不怎么推荐购买。性价比一般，唯一就是音质还不错。
310339,4,质量一般，橡胶有点异味，不过，是赠品将就了
336324,5,买来还没有开封，放在家里的，应该不错吧
111635,5,给公司买的，买了几台了，性能还可以；
95919,5,挺好的，运行速度快，满足要求。
265347,5,终于收到我需要的宝贝了，东西很好，价美物廉。说实在，这是我购物来让我最满意的一次购物，比***的购物体验好多了。无论是卖家的态度还是对物品，我都非常满意的。再说宝贝，正是我需要的，收到的时候包装完整，打开后让我惊喜的是，宝贝比我想象中的还要好！不得不得竖起大拇指。下次需要的时候我还会再来的。发货速度更是不用说，隔天就可以收到宝贝，超级赞 。
89588,5,感觉非常不错，开机很快，很好用，贼喜欢
23911,4,还行~
197857,5,到货快，发票及时，收到有一点点小问题，客服也很及时地帮助解决了。棒棒的！
189744,5,东西很不错，我好喜欢
507378,4,外观ok，xps确实漂亮，运行速度OK电池使用持久，充满使用八小时没问题，没有用图像处理软件，正常办公，打开网页使用时设置改变了休眠联网状态死机一次，修改后OK赠送的键盘膜不是配这款的，内胆包偏大
101912,5,物流很快
301043,5,主机挺好
304146,5,公司指定采购型号，棒棒哒！
302159,5,高效稳定好产品！
47706,1,先是黑屏打不开，经过调试能打开了，连上网，在应用市场下载了几个软件，第二次打开电脑看视频上网都没问题，应用商店的所有App都打不开，也无法下载。京东的电脑换新是收回去，到现在新的也还没有发货。很麻烦，现在要用电脑办公都用不了。建议去实体店购买价格差不多，还有鼠标和电脑包送。在京东买电器最不开心的一次。
211339,5,一般般，凑合听听还行，音量不大
168055,5,可以可以，也不是第一次买这些东西了
510289,1,这个东西我用了一个月才过来评价，什么原厂，屁啊，用了一个月就完蛋了，充不进电了，什么东西，还号称原厂呢。别闹了好吗
230506,4,刚收到货，办公用够了外观感觉还可以，装的W7系统不太好用，
146422,5,运行稳定，体积太大，希望可以长期稳定，不耽误工作。生音很小。
475074,4,东西拿到用了几天，总体还行，但是有时候在什么应用都开的情况下，风扇自己会像疯了一样转，一会又好了&hellip;&hellip;
151621,3,买来办公用的，结果发的那个转化器是坏的，又发了一个，结果这个新的也不好用，不是特别满意
304480,5,好
369159,1,散热极差，噪音极大，估计要反修了
297746,4,戴尔（DELL） OptiPlex 5050MT商用办公台式机 5040升级 酷睿处理器 单主机 i5-7500 8G
